"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KdKs","57.6059","0","0.676717","0.323283","0","56.5326","56.5636","56.542621773"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KdAc","55.9826","0.476914","0.523086","0","0","0.000923","-5.002937","0.00048280837800000011"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KdAd","54.8773","0","1","0","0","6.46847","1.94853","6.46847"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KdAh","54.9346","0.622285","0.377715","0","0","0.026196","-5.635651","0.0098946221400000017"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KdAs","55.8716","0.855834","0.144166","0","0","-0.000404","-6.820251","-5.8243064E-05"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KhKs","57.6413","0","0.678056","0.321944","0","56.4425","56.472","56.451997348000006"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KhAc","55.9566","0.490122","0.509878","0","0","-0.01762","-5.096375","-0.00898405036"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KhAd","54.8513","0.62088","0.37912","0","0","0.014969","-5.818226","0.00567504728"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KhAh","54.9086","0","1","0","0","6.11575","2.01875","6.11575"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KhAs","55.8456","0.886913","0.113087","0","0","-0.017487","-6.922417","-0.001977552369"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KsAc","56.472","0.795839","0.204161","0","0","-0.088127","-5.21254","-0.017992096447"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KsAd","55.3666","0.919494","0.080506","0","0","-0.022053","-5.902882","-0.0017753988179999998"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KsAh","55.424","0.965631","0.034369","0","0","-0.017448","-5.803768","-0.000599670312"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","KsAs","56.3609","0","1","0","0","6.19108","1.57998","6.19108"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","AcAd","53.5188","0","0.941729","0.058271","0","59.7978","59.7586","59.795515776800009"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","AcAh","53.5337","0","0.943931","0.056069","0","59.8581","59.8158","59.8557282813"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","AcAs","54.4816","0","0.942493","0.057507","0","60.8207","60.7946","60.8191990673"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","AdAh","52.4915","0","0.880427","0.119573","0","59.972","59.8846","59.9615493198"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","AdAs","53.4341","0","0.946888","0.053112","0","60.9257","60.9043","60.9245634032"
"Ts 7h 6d","4","UTG_RESPONSE","UTG","AhAs","53.5206","0","0.952153","0.047847","0","60.9599","60.9294","60.9584406665"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2c2d","4.04951","1","0","0","0","-3.258701","-9.533821","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2c2h","4.04944","1","0","0","0","-3.327965","-9.562016","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2c2s","4.04953","1","0","0","0","-3.297192","-9.544231","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2cAc","53.246","0.636655","0.363345","0","0","0.248638","-0.923439","0.09034137411"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2d2h","4.04377","1","0","0","0","-3.155361","-9.252293","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2d2s","4.04377","1","0","0","0","-3.122231","-9.235844","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2dAd","52.7916","0","0.875921","0.124079","0","7.42989","7.42498","7.4292807721099994"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2h2s","4.04379","1","0","0","0","-3.192032","-9.259701","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2hAh","52.8751","0","0.88877","0.111231","0","7.4725","7.45943","7.4710536833299992"
"7s 5h 4d","5","UTG_RESPONSE","UTG","2sAs","52.6443","0","0.900133","0.099867","0","7.08611","7.08799","7.08629774996"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3c3d","4.92329","0","1","0","0","11.2307","4.85722","11.2307"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3c3h","4.92371","0","1","0","0","11.1509","4.8116","11.1509"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3c3s","4.91903","0","1","0","0","11.1978","4.81045","11.1978"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3cAc","69.0542","0","0.521689","0.47831","0","26.1449","26.198","26.1702721161"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3d3h","4.91604","0","1","0","0","11.3561","5.20277","11.3561"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3d3s","4.91197","0","1","0","0","11.4","5.19267","11.4"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3dAd","68.3111","0","0.270433","0.729567","0","35.3082","35.2275","35.249323943099995"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3h3s","4.92045","0","1","0","0","11.3565","5.05857","11.3565"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3hAh","68.5098","0","0.254978","0.745022","0","35.3345","35.2479","35.2699810948"
"7s 5h 4d","5","UTG_RESPONSE","UTG","3sAs","68.1873","0","0.282552","0.717448","0","35.1473","35.0454","35.0741920488"
"7s 5h 4d","5","UTG_RESPONSE","UTG","4c4h","8.94","0","0.138135","0.861865","0","131.796","131.812","131.80978984"
"7s 5h 4d","5","UTG_RESPONSE","UTG","4c4s","8.8819","0","0.984261","0.015739","0","130.625","130.422","130.621804983"
"7s 5h 4d","5","UTG_RESPONSE","UTG","4c5c","17.796","0","1","0","0","85.5775","82.8596","85.5775"
"7s 5h 4d","5","UTG_RESPONSE","UTG","4cAc","68.091","0","0.87161","0.12839","0","4.99996","4.96383","4.9953212693"
"7s 5h 4d","5","UTG_RESPONSE","UTG","4h4s","8.96127","0","0.319587","0.680413","0","131.169","131.419","131.33910325000002"
"7s 5h 4d","5","UTG_RESPONSE","UTG","4hAh","68.0859","0","0.949761","0.050239","0","14.1901","14.1236","14.186759106499998"
"7s 5h 4d","5","UTG_RESPONSE","UTG","4s5s","17.6917","0","0.534038","0.465962","0","90.5428","90.4361","90.4930818546"
"7s 5h 4d","5","UTG_RESPONSE","UTG","4sAs","67.2442","0","0.862349","0.137651","0","14.4608","14.4404","14.4579919196"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5c5d","16.1833","0","0","1","0","151.868","152.711","152.711"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5c5s","16.0792","0","0.129251","0.870749","0","149.827","149.679","149.698129148"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5c6c","17.9024","0","0.863836","0.136164","0","58.8771","58.8092","58.8678544644"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5cKc","32.7947","0","0.907802","0.092198","0","9.0889","9.03918","9.08431591544"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5cAc","67.5607","0","0.81213","0.18787","0","8.68236","8.53387","8.6544631837"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5d5s","16.144","0","1.1E-05","0.999989","0","151.442","152.171","152.170991981"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5d6d","17.9637","0","0.367151","0.632849","0","65.95","65.8455","65.883867279500009"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5dKd","32.8006","0","0.808919","0.191081","0","17.8165","17.7722","17.8080351117"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5dAd","67.4006","0","0.841553","0.158447","0","18.5691","18.4542","18.5508944397"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5s6s","17.9625","0","0.21932","0.78068","0","65.8238","65.7724","65.783673048000011"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5sKs","32.6149","0","0.76448","0.23552","0","18.0081","18.0163","18.010031264"
"7s 5h 4d","5","UTG_RESPONSE","UTG","5sAs","66.691","0","0.755078","0.244922","0","18.2302","18.0687","18.190645097"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6c6d","44.6143","0","0.810993","0.189007","0","56.1499","55.9869","56.119091859"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6c6h","44.7981","0","0.759464","0.240536","0","56.1334","56.0195","56.1060029496"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6c6s","44.8536","0","0.990842","0.009158","0","55.3966","55.3242","55.3959369608"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6c7c","18.5471","0","0.017725","0.982275","0","70.9063","70.962","70.9610127175"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6c8c","0.03596","0","0","1","0","214.602","241.129","241.129"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6cKc","28.039","0","0","1","0","37.6185","39.7143","39.7143"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6cAc","66.5642","0","0.232967","0.767033","0","35.3939","35.4163","35.4110815392"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6d6h","44.7445","0","0.767178","0.232822","0","56.5075","56.3954","56.4814006538"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6d6s","44.8676","0","0.950087","0.049913","0","55.764","55.7156","55.7615842108"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6d7d","18.5888","0","0","1","0","78.4266","79.1838","79.1838"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6d8d","0.034285","0","0","1","0","217.176","244.008","244.008"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6dKd","27.9456","0","0","1","0","45.7657","47.7783","47.7783"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6dAd","66.0747","0","0.147347","0.852653","0","44.7512","44.7849","44.7799344061"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6h6s","45.0591","0","0.912042","0.087958","0","55.7597","55.7483","55.758697278800007"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6h7h","18.6342","0","0","1","0","78.5648","79.266","79.266"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6h8h","0.031294","0","0","1","0","217.439","244.704","244.704"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6hKh","28.0516","0","0","1","0","45.7313","47.7822","47.7822"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6hAh","66.4421","0","0.13279","0.86721","0","44.5399","44.5572","44.554902733000006"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6s8s","0.031467","0","0","1","0","218.019","247.129","247.129"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6sKs","28.13","0","0","1","0","45.4513","47.5263","47.5263"
"7s 5h 4d","5","UTG_RESPONSE","UTG","6sAs","66.307","0","0.15004","0.84996","0","44.0648","44.0729","44.071684676"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7c7d","69.2572","0","0","1","0","191.062","195.145","195.145"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7c7h","69.3002","0","0","1","0","191.153","195.595","195.595"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7c8c","14.4914","0","0.357555","0.642445","0","49.6069","49.5957","49.599704616"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7cKc","16.7838","0","0.506023","0.493977","0","21.816","21.9077","21.861297690899995"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7cAc","66.6951","0","0.770973","0.229027","0","22.4669","22.4073","22.4532499908"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7d7h","69.2971","0","0","1","0","191.173","195.703","195.703"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7d8d","14.4504","0","0.091531","0.908469","0","58.7113","58.6467","58.652612902600005"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7dKd","16.7138","0","0.181616","0.818384","0","31.9947","31.9973","31.9968277984"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7dAd","66.0621","0","0.484748","0.515252","0","33.2278","33.1284","33.1765839512"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7h8h","14.4647","0","0.11159","0.88841","0","58.4354","58.3985","58.402617671"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7hKh","16.7362","0","0.207148","0.792852","0","31.947","31.995","31.985056896"
"7s 5h 4d","5","UTG_RESPONSE","UTG","7hAh","66.2165","0","0.49508","0.50492","0","33.4398","33.3586","33.398800496000007"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8c8d","68.2615","0","0.840526","0.159474","0","42.7831","42.7103","42.7714902928"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8c8h","68.2572","0","0.845537","0.154463","0","42.7527","42.6724","42.7402966211"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8c8s","68.5759","0","0.831296","0.168704","0","43.0086","42.9371","42.996537664"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8c9c","7.91618","0","0.48488","0.51512","0","21.8681","22.2273","22.053131104"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8cTc","0.132116","0","1","0","0","15.993","15.0499","15.993"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8cKc","60.559","0","0.499683","0.500317","0","10.028","10.1135","10.0707771035"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8cAc","66.4828","0","0.465636","0.534364","0","9.22676","9.06872","9.14230911344"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8d8h","68.1966","0","0.853541","0.146459","0","43.3213","43.2441","43.3099933652"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8d8s","68.5023","0","0.808141","0.191859","0","43.5704","43.4998","43.5568547546"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8d9d","7.9396","0","0.15452","0.84548","0","28.3456","28.2422","28.258177368"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8dTd","0.132708","0","0.997886","0.002114","0","22.0632","21.779","22.0625992012"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8dKd","60.2675","0","0.284056","0.715944","0","17.6513","17.6377","17.6415631616"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8dAd","65.8457","0","0.216167","0.783833","0","18.3599","18.2487","18.2727377704"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8h8s","68.4824","0","0.813247","0.186753","0","43.5533","43.487","43.5409182761"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8h9h","7.94692","0","0.126964","0.873036","0","28.6186","28.5087","28.5226533436"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8hTh","0.13273","0","0.997634","0.002366","0","22.0466","21.7615","22.0459254534"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8hKh","60.2747","0","0.281094","0.718906","0","17.7652","17.7748","17.772101497599998"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8hAh","65.94","0","0.202273","0.797727","0","18.3999","18.2851","18.3083209404"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8s9s","7.98018","0","0.168775","0.831225","0","28.7566","28.6615","28.677550502499997"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8sTs","0.133243","0","0.999674","0.000326","0","21.9624","21.7156","21.962319543199996"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8sKs","60.5568","0","0.290018","0.709982","0","17.4802","17.4762","17.477360072"
"7s 5h 4d","5","UTG_RESPONSE","UTG","8sAs","65.9155","0","0.238885","0.761115","0","17.9139","17.7995","17.826828444"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9c9d","67.0488","0","0.838638","0.161362","0","26.1597","26.1454","26.1573925234"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9c9h","67.082","0","0.831295","0.168705","0","26.1221","26.1107","26.120176763"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9c9s","67.1032","0","0.854633","0.145367","0","26.2572","26.1431","26.2406136253"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9cTc","50.5201","1","0","0","0","-1.862183","-2.538826","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9cJc","21.5662","1","0","0","0","-0.902752","-2.16853","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9cQc","65.5934","1","0","0","0","-3.087528","-6.242455","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9cKc","67.3422","1","0","0","0","-4.666336","-5.721706","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9cAc","65.8828","1","0","0","0","-4.827255","-5.148129","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9d9h","67.2726","0","0.789267","0.210733","0","27.0093","27.0003","27.007403403"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9d9s","67.3172","0","0.824372","0.175628","0","27.1392","27.0297","27.119968734"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9dTd","50.8017","0.236562","0.513283","0.250155","0","0.242081","0.103912","0.150250168283"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9dJd","21.6864","0","0.419122","0.580878","0","1.23342","1.18891","1.20756512022"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9dQd","65.9101","1","0","0","0","-0.574512","-0.900002","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9dKd","67.2277","0.999999","1E-06","0","0","-0.217911","-0.535454","-2.17911E-07"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9dAd","65.6824","0.001261","0.622191","0.376547","0","0.196564","0.14455","0.176730220574"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9h9s","67.308","0","0.83591","0.16409","0","27.0868","26.973","27.068126558000003"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9hTh","50.8554","0.207605","0.527606","0.264789","0","0.242535","0.14397","0.16608459354"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9hJh","21.6895","0","0.440889","0.559111","0","1.21103","1.26126","1.23911414553"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9hQh","65.9179","1","0","0","0","-0.556522","-0.798634","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9hKh","67.2518","0.999999","1E-06","0","0","-0.105644","-0.343853","-1.05644E-07"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9hAh","65.7973","0.000759","0.608769","0.390472","0","0.25708","0.18174","0.2274667158"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9sTs","50.839","0.230378","0.543227","0.226395","0","0.240677","0.14666","0.16394533537900002"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9sJs","21.6924","0","0.466662","0.533338","0","1.17587","1.18011","1.17813135312"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9sQs","65.9358","1","0","0","0","-0.597752","-0.845905","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9sKs","67.2423","1","0","0","0","-0.20705","-0.424831","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","9sAs","65.5127","0.146603","0.549295","0.304101","0","0.157394","0.108509","0.119453432639"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcTd","65.301","0","0.780894","0.219106","0","34.9785","34.8945","34.960095095999996"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcTh","65.2894","0","0.793825","0.206175","0","34.9311","34.8405","34.912420545"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcTs","65.2876","0","0.794067","0.205933","0","35.0202","34.9589","35.0075763071"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcJc","65.9992","1","0","0","0","-2.195217","-3.250637","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcQc","65.2595","1","0","0","0","-2.781609","-6.935551","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcQd","3.6274","1","0","0","0","-3.937176","-7.575893","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcQh","3.62726","1","0","0","0","-3.928703","-7.703255","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcQs","3.62695","1","0","0","0","-3.884872","-7.678623","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcKc","66.8856","1","0","0","0","-4.096001","-7.201618","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcKd","20.7314","1","0","0","0","-4.431065","-7.619019","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcKh","20.7335","1","0","0","0","-4.437653","-7.639271","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcKs","20.7474","1","0","0","0","-4.397701","-7.717422","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcAc","65.2754","1","0","0","0","-4.449059","-5.423161","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcAd","64.0146","1","0","0","0","-5.344341","-7.010948","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcAh","64.1232","1","0","0","0","-5.363647","-7.250057","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TcAs","63.8259","1","0","0","0","-5.395","-7.487991","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdTh","65.5524","0","0.869335","0.130665","0","36.2509","36.1371","36.236030323"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdTs","65.5311","0","0.893165","0.106835","0","36.2967","36.2021","36.286593409000005"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdJd","66.1518","0.482727","0.282604","0.234669","0","0.007568","-0.031147","-0.0051704882709999993"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdQc","3.64779","1","0","0","0","-4.087082","-9.237232","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdQd","65.5007","1","0","0","0","-0.809383","-1.767406","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdQh","3.64437","1","0","0","0","-5.066063","-9.204269","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdQs","3.64406","1","0","0","0","-5.035297","-9.208492","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdKc","20.9168","1","0","0","0","-5.685444","-9.590099","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdKd","66.9635","1","0","0","0","-0.270458","-1.584232","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdKh","20.8294","1","0","0","0","-5.659222","-9.084332","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdKs","20.8434","1","0","0","0","-5.647785","-9.157936","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdAc","64.8513","1","0","0","0","-5.890736","-7.926842","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdAd","64.9171","0.012641","0.840619","0.146741","0","0.167362","0.129425","0.159679631003"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdAh","64.4287","1","0","0","0","-6.574169","-8.006454","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TdAs","64.1315","1","0","0","0","-6.653214","-8.126488","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThTs","65.5401","0","0.893214","0.106786","0","36.245","36.1379","36.2335632194"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThJh","66.1419","0.484567","0.27289","0.242543","0","0.019886","-0.034233","-0.002876283978999999"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThQc","3.64846","1","0","0","0","-4.114307","-9.303467","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThQd","3.64518","1","0","0","0","-4.990097","-9.151451","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThQh","65.5149","1","0","0","0","-0.848194","-1.711998","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThQs","3.64473","1","0","0","0","-4.965832","-9.269436","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThKc","20.9206","1","0","0","0","-5.628269","-9.657078","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThKd","20.8311","1","0","0","0","-5.632023","-9.145641","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThKh","66.9797","0.999999","1E-06","0","0","-0.234821","-1.464645","-2.34821E-07"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThKs","20.8471","1","0","0","0","-5.588486","-9.231262","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThAc","64.8633","1","0","0","0","-5.831558","-7.982471","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThAd","64.3321","1","0","0","0","-6.529472","-7.841183","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThAh","65.0166","0.017504","0.825906","0.15659","0","0.143509","0.086891","0.132131205844"
"7s 5h 4d","5","UTG_RESPONSE","UTG","ThAs","64.1434","1","0","0","0","-6.582489","-8.164253","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsJs","66.1236","0.505657","0.278938","0.215406","0","-0.018223","-0.023281","-0.01009795426"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsQc","3.64701","1","0","0","0","-4.046352","-9.273735","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsQd","3.64372","1","0","0","0","-5.011997","-9.182983","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsQh","3.64358","1","0","0","0","-5.020618","-9.292839","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsQs","65.4815","1","0","0","0","-0.864544","-1.847725","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsKc","20.9124","1","0","0","0","-5.639236","-9.737946","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsKd","20.823","1","0","0","0","-5.625317","-9.217503","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsKh","20.825","1","0","0","0","-5.590408","-9.231274","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsKs","66.9775","1","0","0","0","-0.300659","-1.708416","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsAc","64.8373","1","0","0","0","-5.878632","-8.004364","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsAd","64.3061","1","0","0","0","-6.544735","-7.909622","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsAh","64.4147","1","0","0","0","-6.523907","-8.116367","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","TsAs","64.7364","0.121247","0.748962","0.129791","0","0.152866","0.096062","0.126958808134"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcJd","66.6802","0","0.491121","0.508879","0","50.4711","50.4279","50.4491164272"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcJh","66.72","0","0.498378","0.501622","0","50.4239","50.3638","50.3937525178"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcJs","66.7286","0","0.513735","0.486265","0","50.5066","50.4687","50.4881705565"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcQc","66.3263","1","0","0","0","-1.656349","-5.587799","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcQd","36.5542","1","0","0","0","-2.788208","-6.500465","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcQh","36.5528","1","0","0","0","-2.771957","-6.61721","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcQs","36.5498","1","0","0","0","-2.738117","-6.579674","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcKc","67.7689","1","0","0","0","-3.058353","-5.964973","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcKd","66.9936","1","0","0","0","-3.212807","-6.243565","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcKh","67","1","0","0","0","-3.223236","-6.258713","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcKs","67.0445","1","0","0","0","-3.175339","-6.339287","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcAc","65.6024","1","0","0","0","-2.665844","-3.368916","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcAd","65.2065","1","0","0","0","-3.115784","-3.71069","0"
"7s 5h 4d","5","UTG_RESPONSE","UTG","JcAh","65.3151","1","0","0","0","-3.046921","-3.879684","0"
