"board","board_index","decision_node","acting_player","combo","reach_probability","fold_frequency","call_frequency","raise_frequency","ev_fold","ev_call","ev_raise","mixed_ev"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JsAd","0.017733","0.727856","0.263992","0.008153","0","1.35631","3.91929","0.39000896089"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JsAh","0.017539","0.723726","0.26549","0.010785","0","0.594456","1.29184","0.17175461783999998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","JsAs","0.073321","0.213627","0.52369","0.262683","0","11.0845","8.27847","7.97945514001"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcQd","0.028062","0","0.948171","0.051829","0","60.0141","46.8794","59.333341633699995"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcQh","0.028179","0","0.928679","0.071321","0","59.8874","47.0623","58.9727010429"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcQs","0.028071","0","0.925246","0.074754","0","58.0488","46.2097","57.1637799186"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcKc","0.075576","0.574506","0.141283","0.284211","0","4.06934","10.2428","3.48604499402"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcKd","0.032698","0.599804","0.147413","0.252783","0","-1.480057","-1.814388","-0.67682608434499991"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcKh","0.034008","0.610208","0.150423","0.239369","0","0.783823","3.38144","0.927316918489"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcKs","0.033561","0.601255","0.153871","0.244874","0","-0.525368","0.344894","0.0036166738280000023"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcAc","0.020069","0.394827","0.567447","0.037726","0","-3.078094","11.5396","-1.311312256418"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcAd","0.074806","0.404775","0.548751","0.046474","0","-2.946411","12.0865","-1.055137981661"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcAh","0.074059","0.406157","0.545908","0.047935","0","-3.531487","9.64316","-1.4656221305959996"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QcAs","0.074652","0.432432","0.538056","0.029511","0","-3.485413","10.0737","-1.5780624164279995"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdQh","0.027746","0","0.904602","0.095398","0","55.7563","46.1637","54.8411851452"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdQs","0.027344","0","0.906552","0.093447","0","54.2458","45.4536","53.4241410408"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdKc","0.035826","0.578018","0.143947","0.278034","0","3.36862","9.15101","3.02919465748"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdKd","0.06564","0.174307","0.37625","0.449442","0","6.02343","1.69152","3.02655566934"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdKh","0.033149","0.611212","0.150932","0.237856","0","0.180492","1.69861","0.431266598704"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdKs","0.032703","0.603493","0.154664","0.241842","0","-1.049965","-1.128181","-0.435233336162"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdAc","0.076779","0.406763","0.552122","0.041115","0","-4.109013","10.7933","-1.824909946086"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdAd","0.018622","0.000171","0.953886","0.045943","0","9.05865","17.3982","9.4402449165"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdAh","0.072213","0.414594","0.533832","0.051574","0","-4.14814","8.79359","-1.7608892618199996"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QdAs","0.072805","0.439495","0.527478","0.033027","0","-4.144493","8.97642","-1.8896646553139995"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QhQs","0.027442","0","0.89981","0.10019","0","54.2081","45.7653","53.362215868000007"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QhKc","0.036103","0.574822","0.143441","0.281737","0","3.33009","8.89895","2.98483491584"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QhKd","0.032117","0.600845","0.146573","0.252582","0","-2.103966","-3.630352","-1.2253461773819998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QhKh","0.068874","0.176363","0.377243","0.446393","0","8.29246","6.62049","6.08361288035"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QhKs","0.032979","0.599963","0.155825","0.244212","0","-1.240547","-1.449623","-0.547323568351"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QhAc","0.077374","0.403513","0.553993","0.042494","0","-4.360176","10.134","-1.984872786768"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QhAd","0.073554","0.410625","0.538418","0.050956","0","-3.8125","10.5452","-1.5153774137999998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QhAh","0.018584","0.000123","0.934955","0.064922","0","9.11572","14.9143","9.4910541772"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QhAs","0.0734","0.437573","0.52873","0.033697","0","-4.343525","8.43494","-2.01231980007"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QsKc","0.035829","0.573737","0.144461","0.281802","0","3.15637","7.64835","2.61129269327"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QsKd","0.031842","0.600368","0.147322","0.25231","0","-2.35836","-5.006378","-1.6105975451"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QsKh","0.033152","0.606874","0.153681","0.239445","0","-0.168816","0.411469","0.07258038300899998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QsKs","0.067438","0.17197","0.372156","0.455874","0","7.21371","3.55784","4.30655221092"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QsAc","0.076785","0.401485","0.555943","0.042573","0","-4.741165","8.9057","-2.256675127495"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QsAd","0.072965","0.408989","0.541801","0.04921","0","-4.313175","9.17372","-1.885443766975"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QsAh","0.072219","0.409377","0.538675","0.051948","0","-4.910946","6.71064","-2.29679950983"
"7s 5h 4d","5","BTN_RESPONSE","BTN","QsAs","0.018585","0.000264","0.935484","0.064252","0","7.78041","13.7055","8.159054854439999"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KcAd","0.022223","0.000506","0.999059","0.000436","0","10.3403","14.4096","10.336852363299998"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KcAh","0.021999","0.000551","0.999098","0.00035","0","9.36614","12.0707","9.36191648672"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KcAs","0.022177","0.000501","0.999176","0.000323","0","9.06664","11.9507","9.06302916474"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KdAc","0.020794","0.000841","0.998949","0.000211","0","4.50341","2.38943","4.49918108582"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KdAh","0.020026","0.012366","0.987494","0.00014","0","3.52468","2.35661","3.48093027732"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KdAs","0.020302","0.017369","0.982433","0.000198","0","3.49609","3.09871","3.4352877315500003"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KhAc","0.021641","0.000892","0.998704","0.000404","0","5.67633","7.20365","5.67188375092"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KhAd","0.020665","0.016886","0.982746","0.000368","0","5.24825","8.00803","5.160643649539999"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KhAs","0.020567","0.020599","0.979125","0.000276","0","3.89101","5.3432","3.81125988945"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KsAc","0.021352","0.000744","0.999006","0.00025","0","4.55181","3.93403","4.5482690083599993"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KsAd","0.020611","0.010344","0.989369","0.000288","0","4.57651","5.85894","4.5295444969100007"
"7s 5h 4d","5","BTN_RESPONSE","BTN","KsAh","0.020278","0.009395","0.990436","0.000169","0","3.32957","2.58446","3.29816276626"
