"board","board_index","decision_node","acting_player","combo","reach_probability","check_frequency","bet_frequency","ev_check","ev_bet","mixed_ev"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","4cAc","94.406","0.999777","0.000223","13.0114","12.7277","13.0113367349"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","4h4s","12.8306","0.997417","0.002583","125.223","122.348","125.215573875"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","4hAh","95.538","0.99981","0.00019","21.4649","21.1805","21.464845964"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","4s5s","25.4112","0.997179","0.002821","89.5166","89.422","89.5163331334"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","4sAs","94.53","0.99965","0.00035","21.7672","21.4745","21.767097555000003"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5c5d","23.1378","0.999964","3.6E-05","140.232","138.82","140.23194916799997"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5c5s","23.0251","0.999947","5.3E-05","138.064","137.342","138.06396173399995"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5c6c","25.6362","0.999851","0.000149","59.702","58.6112","59.7018374708"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5cKc","46.3081","0.999705","0.000295","17.2104","16.9946","17.210336338999998"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5cAc","93.824","0.999413","0.000587","16.1357","15.9297","16.135579078"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5d5s","23.1479","0.999908","9.2E-05","140.02","139.244","140.019928608"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5d6d","25.7845","0.998587","0.001412","65.5274","65.4057","65.5271626322"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5dKd","46.5623","0.999752","0.000248","24.9715","24.7706","24.9714501768"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5dAd","94.889","0.999939","6.1E-05","25.3121","25.0577","25.3120844816"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5s6s","25.7499","0.999281","0.000719","65.4786","65.0944","65.4783237602"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5sKs","46.3291","0.999904","9.6E-05","25.1266","24.888","25.1265770944"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","5sAs","93.992","0.999473","0.000527","25.0194","24.7746","25.0192709904"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6c6d","64.036","0.999905","9.5E-05","56.5454","56.3926","56.545385484000008"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6c6h","64.2441","0.999994","6E-06","56.5271","56.2958","56.5270986122"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6c6s","64.266","0.9999","0.0001","56.0471","55.6664","56.04706193"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6c7c","26.77","0.997432","0.002568","68.5867","68.5262","68.586544636"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6c8c","0.195062","0.263667","0.736333","209.135","205.468","206.434866889"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6cKc","39.6691","0.999376","0.000624","40.2858","39.2906","40.285178995200006"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6cAc","92.679","0.998672","0.001328","36.5039","36.3834","36.503739976000006"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6d6h","64.2705","0.998492","0.001508","56.8308","56.7633","56.830698210000008"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6d6s","64.2925","0.999968","3.2E-05","56.3427","56.0918","56.3426919712"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6d7d","26.781","0.999896","0.000104","75.2411","75.0408","75.2410791688"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6d8d","0.195144","0.251535","0.748465","211.447","207.874","208.772734555"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6dKd","39.6859","1","0","47.1679","46.4459","47.1679"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6dAd","93.251","0.999074","0.000926","44.6607","44.5405","44.6605886948"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6h6s","64.5005","0.999978","2.2E-05","56.3348","56.0553","56.334793851"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6h7h","26.8799","0.998046","0.001954","75.3459","75.2908","75.345792334599992"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6h8h","0.195788","0.228761","0.771239","212.02","208.663","209.430950677"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6hKh","39.818","1","0","47.1672","46.5656","47.1672"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6hAh","93.64","0.99918","0.00082","44.4853","44.3635","44.485200123999995"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6s8s","0.196568","0.228608","0.771392","213.819","210.519","211.2734064"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6sKs","39.8319","1","0","46.9899","46.2988","46.9899"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","6sAs","93.2","0.999412","0.000588","44.146","44.0327","44.145933379599995"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7c7d","100.014","0.998946","0.001054","170.155","169.868","170.154697502"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7c7h","100.058","0.998933","0.001067","170.484","170.298","170.483801538"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7c8c","20.8027","0.999625","0.000375","50.6475","50.4776","50.6474362875"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7cKc","23.8706","0.99841","0.00159","27.1359","26.9923","27.135671676"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7cAc","93.099","0.999972","2.8E-05","26.8841","26.6366","26.88409307"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7d7h","100.058","0.999314","0.000686","170.572","170.373","170.571863486"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7d8d","20.8027","0.997606","0.002394","58.1","57.987","58.099729478"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7dKd","23.8706","0.998839","0.001161","35.861","35.7629","35.8608861059"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7dAd","93.63","0.998881","0.001119","36.5864","36.5066","36.586310703799995"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7h8h","20.812","0.998001","0.001999","57.9617","57.8632","57.9615030985"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7hKh","23.8814","0.999438","0.000562","35.9119","35.608","35.9117292082"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","7hAh","93.741","0.99891","0.00109","36.7592","36.6799","36.759113563"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8c8d","97.4","0.999836","0.000164","44.4759","44.1758","44.475850783599995"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8c8h","97.4","0.999879","0.000121","44.452","44.2025","44.4519698105"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8c8s","97.756","0.999924","7.6E-05","44.6222","44.4349","44.6221857652"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8c9c","11.3163","0.999806","0.000194","24.9512","24.6565","24.9511428282"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8cTc","0.188852","1","0","20.0385","18.3814","20.0385"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8cKc","85.3608","0.999343","0.000657","14.5731","14.4072","14.5729910037"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8cAc","91.95","0.999934","6.6E-05","13.2652","12.9321","13.2651780154"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8d8h","97.4","0.999806","0.000194","44.9413","44.7661","44.9412660112"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8d8s","97.756","0.999843","0.000157","45.1061","44.9501","45.106075508"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8d9d","11.3163","0.998118","0.001883","30.5643","30.4408","30.5640980138"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8dTd","0.188852","1","0","25.5001","25.0215","25.5001"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8dKd","85.3608","0.999539","0.000462","21.3308","21.2228","21.3307714348"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8dAd","92.481","0.999167","0.000833","21.5287","21.4523","21.5286363588"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8h8s","97.756","0.999569","0.000431","45.0948","44.9495","45.0947373757"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8h9h","11.3163","0.998905","0.001095","30.7828","30.5588","30.782554720000004"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8hTh","0.188852","1","0","25.5044","25.0178","25.5044"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8hKh","85.3608","0.999617","0.000383","21.4215","21.2992","21.4214531591"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8hAh","92.548","0.999008","0.000992","21.5404","21.4876","21.5403476224"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8s9s","11.3641","0.998492","0.001508","30.901","30.7688","30.900800642400004"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8sTs","0.189564","0.999986","1.4E-05","25.419","25.0809","25.4189952666"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8sKs","85.6784","0.99953","0.00047","21.1516","21.053","21.151553657999997"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","8sAs","92.43","0.998931","0.001069","21.157","21.0942","21.1569328668"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9c9d","95.711","0.999823","0.000177","30.8055","30.6439","30.8054713968"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9c9h","95.711","0.999966","3.4E-05","30.7761","30.5877","30.7760935944"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9c9s","95.76","0.9998","0.0002","30.8624","30.7187","30.86237126"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9cTc","72.417","1","0","4.38993","1.61311","4.38993"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9cJc","30.5912","1","0","4.33271","2.22753","4.33271"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9cQc","92.965","1","0","3.3633","0.976343","3.3633"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9cKc","95.15","1","0","3.57061","0.538719","3.57061"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9cAc","91.361","1","0","2.9122","-0.929516","2.9122"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9d9h","95.711","0.999635","0.000365","31.4623","31.323","31.4622491555"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9d9s","95.76","0.999444","0.000555","31.5432","31.4275","31.5431042433"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9dTd","72.417","0.996182","0.003818","5.84002","5.80161","5.83987335062"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9dJd","30.5912","1","0","6.64345","6.48067","6.64345"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9dQd","92.965","1","0","4.66076","4.43273","4.66076"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9dKd","95.15","0.997207","0.002793","4.94147","4.89165","4.94133085274"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9dAd","91.892","0.999779","0.000221","4.76946","3.93057","4.7692746053099988"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9h9s","95.76","0.999485","0.000515","31.5041","31.3873","31.504039848"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9hTh","72.417","0.99682","0.00318","5.86008","5.82259","5.8599607818"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9hJh","30.5912","1","0","6.67505","6.48896","6.67505"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9hQh","92.965","1","0","4.67397","4.46622","4.67397"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9hKh","95.15","0.997354","0.002646","4.94892","4.88423","4.9487488302600005"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9hAh","91.959","0.999764","0.000236","4.78314","3.93736","4.7829403959200008"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9sTs","72.4547","0.996762","0.003238","5.83948","5.8031","5.83936220156"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9sJs","30.6072","1","0","6.58853","6.40542","6.58853"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9sQs","93.014","1","0","4.62802","4.43001","4.62802"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9sKs","95.199","0.996225","0.003775","4.9005","4.86913","4.90038157825"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","9sAs","91.534","0.999698","0.000302","4.68859","3.77677","4.688314630359999"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcTd","93.114","0.99922","0.000779","39.3884","39.3239","39.3883103661"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcTh","93.114","0.998979","0.001021","39.3472","39.2836","39.3471350644"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcTs","93.114","0.999141","0.000859","39.4238","39.3616","39.4237465702"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcJc","93.19","1","0","3.96753","1.05608","3.96753"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcQc","92.196","1","0","3.08362","0.034473","3.08362"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcQd","5.13671","1","0","3.18501","-0.23093","3.18501"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcQh","5.13671","1","0","3.18781","-0.222916","3.18781"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcQs","5.13671","1","0","3.18719","-0.198833","3.18719"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcKc","94.389","1","0","3.38077","-0.127708","3.38077"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcKd","29.3898","1","0","3.48273","-0.056492","3.48273"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcKh","29.3898","1","0","3.48147","-0.090229","3.48147"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcKs","29.3898","1","0","3.47951","-0.045666","3.47951"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcAc","90.474","1","0","2.77162","-1.812904","2.77162"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcAd","90.069","1","0","2.94167","-1.39537","2.94167"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcAh","90.136","1","0","2.92467","-1.439857","2.92467"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TcAs","89.662","1","0","2.9349","-1.533237","2.9349"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdTh","93.114","1","0","40.3527","40.1136","40.3527"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdTs","93.114","1","0","40.3989","40.1499","40.3989"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdJd","93.19","0.998126","0.001874","5.4845","5.44488","5.48442575212"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdQc","5.13671","1","0","3.19895","0.600502","3.19895"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdQd","92.196","1","0","4.45222","3.95918","4.45222"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdQh","5.13671","1","0","3.28953","0.676271","3.28953"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdQs","5.13671","1","0","3.28702","0.712347","3.28702"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdKc","29.3898","1","0","3.45014","0.303394","3.45014"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdKd","94.389","1","0","4.78264","4.40641","4.78264"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdKh","29.3898","1","0","3.54196","1.07811","3.54196"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdKs","29.3898","1","0","3.54057","1.10054","3.54057"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdAc","89.538","1","0","2.83733","-1.463581","2.83733"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdAd","91.005","0.999998","2E-06","4.64759","3.71609","4.6475881370000005"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdAh","90.136","1","0","2.99026","-0.455429","2.99026"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TdAs","89.662","1","0","3.00211","-0.558094","3.00211"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThTs","93.114","0.999997","3E-06","40.3539","40.1346","40.3538993421"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThJh","93.19","0.997621","0.002379","5.4907","5.45157","5.4906069097299994"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThQc","5.13671","1","0","3.20326","0.577097","3.20326"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThQd","5.13671","1","0","3.28763","0.63423","3.28763"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThQh","92.196","1","0","4.4604799999999996","3.9454","4.4604799999999996"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThQs","5.13671","1","0","3.28932","0.682991","3.28932"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThKc","29.3898","1","0","3.45324","0.289024","3.45324"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThKd","29.3898","1","0","3.54578","1.10385","3.54578"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThKh","94.389","1","0","4.79038","4.41562","4.79038"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThKs","29.3898","1","0","3.54119","1.10836","3.54119"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThAc","89.538","1","0","2.83658","-1.484322","2.83658"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThAd","90.069","1","0","3.00729","-0.435936","3.00729"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThAh","91.072","0.999996","4E-06","4.6167299999999996","3.82418","4.6167268297999993"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","ThAs","89.662","1","0","3.00127","-0.561592","3.00127"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsJs","93.19","0.997945","0.002055","5.45225","5.4146","5.4521726292500006"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsQc","5.13671","1","0","3.20212","0.57593","3.20212"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsQd","5.13671","1","0","3.28828","0.654375","3.28828"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsQh","5.13671","1","0","3.29263","0.664164","3.29263"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsQs","92.196","1","0","4.42079","3.91525","4.42079"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsKc","29.3898","1","0","3.45396","0.286613","3.45396"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsKd","29.3898","1","0","3.54774","1.07328","3.54774"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsKh","29.3898","1","0","3.54407","1.0561","3.54407"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsKs","94.389","1","0","4.7462","4.3611","4.7462"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsAc","89.538","1","0","2.83505","-1.501011","2.83505"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsAd","90.069","1","0","3.00823","-0.443184","3.00823"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsAh","90.136","1","0","2.98951","-0.460148","2.98951"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","TsAs","90.598","0.999997","3E-06","4.58406","3.44509","4.58405658309"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcJd","93.429","0.999","0.001","54.1024","54.0292","54.102326800000007"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcJh","93.429","0.999356","0.000644","54.0688","53.9832","54.0687448736"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcJs","93.429","0.99966","0.00034","54.1314","54.0421","54.131369637999995"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcQc","92.489","1","0","2.88205","1.10219","2.88205"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcQd","51.1331","1","0","2.98763","0.687508","2.98763"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcQh","51.1331","1","0","2.98876","0.703959","2.98876"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcQs","51.1331","1","0","2.98791","0.722157","2.98791"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcKc","94.716","1","0","3.36165","0.805777","3.36165"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcKd","93.837","1","0","3.42905","0.729889","3.42905"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcKh","93.837","1","0","3.42737","0.67465","3.42737"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcKs","93.837","1","0","3.42445","0.722065","3.42445"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcAc","90.697","1","0","3.5075","-0.314854","3.5075"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcAd","90.53","1","0","3.40793","0.353386","3.40793"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcAh","90.597","1","0","3.38466","0.31171","3.38466"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JcAs","90.123","1","0","3.40739","0.25061","3.40739"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdJh","93.429","0.999851","0.000149","54.7905","54.6918","54.7904852937"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdJs","93.429","0.999341","0.000659","54.8185","54.7304","54.8184419421"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdQc","51.1331","1","0","3.05764","1.10278","3.05764"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdQd","92.489","0.998426","0.001574","4.42822","4.40852","4.4281889922"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdQh","51.1331","1","0","3.1524","1.08017","3.1524"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdQs","51.1331","1","0","3.14796","1.11253","3.14796"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdKc","93.837","1","0","3.4383","0.685791","3.4383"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdKd","94.716","0.997075","0.002925","4.93828","4.63331","4.93738796275"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdKh","93.837","1","0","3.52329","1.34869","3.52329"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdKs","93.837","1","0","3.52236","1.39634","3.52236"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdAc","89.999","1","0","3.42548","-0.095428","3.42548"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdAd","91.228","1","0","7.35588","6.72196","7.35588"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdAh","90.597","1","0","3.54051","0.886837","3.54051"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JdAs","90.123","1","0","3.56474","0.830633","3.56474"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhJs","93.429","0.999062","0.000938","54.7905","54.71","54.790424491"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhQc","51.1331","1","0","3.05798","1.09484","3.05798"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhQd","51.1331","1","0","3.14686","1.05274","3.14686"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhQh","92.489","0.998393","0.001607","4.43532","4.41182","4.4352822355"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhQs","51.1331","1","0","3.14669","1.09831","3.14669"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhKc","93.837","1","0","3.43927","0.671459","3.43927"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhKd","93.837","1","0","3.5276","1.37184","3.5276"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhKh","94.716","0.996673","0.003327","4.95467","4.60656","4.9535118380300007"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhKs","93.837","1","0","3.5224","1.3866","3.5224"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhAc","89.999","1","0","3.41838","-0.100441","3.41838"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhAd","90.53","1","0","3.56155","0.908127","3.56155"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhAh","91.295","1","0","7.33749","6.75332","7.33749"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JhAs","90.123","1","0","3.55991","0.827291","3.55991"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsQc","51.1331","1","0","3.05517","1.05998","3.05517"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsQd","51.1331","1","0","3.14361","1.03688","3.14361"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsQh","51.1331","1","0","3.14897","1.04774","3.14897"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsQs","92.489","0.997479","0.00252","4.38061","4.35494","4.38054093099"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsKc","93.837","1","0","3.44168","0.647188","3.44168"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsKd","93.837","1","0","3.52946","1.35511","3.52946"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsKh","93.837","1","0","3.52558","1.31618","3.52558"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsKs","94.716","0.997789","0.002211","4.90256","4.55472","4.90179092576"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsAc","89.999","1","0","3.42709","-0.147099","3.42709"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsAd","90.53","1","0","3.5668","0.8631","3.5668"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsAh","90.597","1","0","3.54072","0.85265","3.54072"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","JsAs","90.821","1","0","7.2639","6.47289","7.2639"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcQd","91.526","0.999433","0.000567","67.309","67.2279","67.3089540163"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcQh","91.526","0.999745","0.000255","67.2523","67.0615","67.252251346000008"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcQs","91.526","0.999408","0.000592","67.2969","67.1067","67.296787401599985"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcKc","93.912","1","0","3.39991","1.67295","3.39991"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcKd","93.489","1","0","3.44412","1.82292","3.44412"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcKh","93.489","1","0","3.44207","1.79843","3.44207"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcKs","93.489","1","0","3.44638","1.83628","3.44638"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcAc","89.249","1","0","4.78448","1.85382","4.78448"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcAd","90.419","1","0","5.20915","3.13613","5.20915"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcAh","90.486","1","0","5.15725","3.15157","5.15725"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QcAs","90.012","1","0","5.22034","3.12685","5.22034"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QdQh","91.526","0.999004","0.000996","68.0436","67.9343","68.0434911372"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QdQs","91.526","0.999626","0.000374","68.1021","68.0143","68.1020671628"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QdKc","93.489","1","0","3.38716","1.41974","3.38716"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QdKd","93.912","0.999945","5.5E-05","5.62103","5.12372","5.62100264795"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QdKh","93.489","1","0","3.48827","1.90043","3.48827"
"7s 5h 4d","5","UTG_OOP_CBET","UTG","QdKs","93.489","1","0","3.48865","1.93742","3.48865"
